id,price
158,3.35E+05
159,2.40E+05
160,5.41E+05
161,6.64E+05
162,4.94E+05
163,4.70E+05
164,4.20E+05
165,4.31E+05
166,4.22E+05
167,5.64E+05
168,5.47E+05
169,2.67E+05
170,4.73E+05
171,5.36E+05
172,6.33E+05
173,1.93E+05
174,3.03E+05
175,3.61E+05
176,2.62E+05
177,3.41E+05
178,3.64E+05
179,3.41E+05
180,2.70E+05
181,6.14E+05
182,3.97E+05
183,4.78E+05
184,5.37E+05
185,4.48E+05
186,3.86E+05
187,4.86E+05
188,5.29E+05
189,6.25E+05
190,5.09E+05
191,2.35E+05
192,8.11E+05
193,4.83E+05
194,2.12E+05
195,3.53E+05
196,2.04E+05
197,3.51E+05
198,1.12E+06
199,2.20E+05
200,4.56E+05
201,2.70E+05
202,5.33E+05
203,7.52E+05
204,1.47E+06
205,8.34E+05
206,2.81E+05
207,7.45E+05
208,7.30E+05
209,3.30E+05
210,3.85E+05
211,2.92E+05
212,3.93E+05
213,2.54E+05
214,2.29E+05
215,6.98E+05
216,3.38E+05
217,3.64E+05
218,6.10E+05
219,4.62E+05
220,4.97E+05
221,4.60E+05
222,8.49E+05
223,2.70E+05
224,2.95E+05
225,1.97E+05
226,9.33E+05
227,3.08E+05
228,3.33E+05
229,1.83E+06
230,5.62E+05
231,7.78E+05
232,4.00E+05
233,2.04E+05
234,4.53E+05
235,5.78E+05
236,8.90E+05
237,1.96E+05
238,5.01E+05
239,5.62E+05
240,1.77E+05
241,5.15E+05
242,3.86E+05
243,9.03E+05
244,2.86E+05
245,9.10E+05
246,1.76E+05
247,5.68E+05
248,2.92E+06
249,2.19E+05
250,2.22E+05
251,2.81E+05
252,4.04E+05
253,3.69E+05
254,3.64E+05
255,3.40E+05
256,4.66E+05
257,4.58E+05
258,7.70E+05
259,3.03E+05
260,3.31E+05
261,3.48E+05
262,7.09E+05
263,6.38E+05
264,4.94E+05
265,1.13E+06
266,6.35E+05
267,3.81E+05
268,4.27E+05
269,3.51E+05
270,6.48E+05
271,4.31E+05
272,5.45E+05
273,6.15E+05
274,4.39E+05
275,3.48E+05
276,4.46E+05
277,8.27E+05
278,4.09E+05
279,2.03E+05
280,5.07E+05
281,4.24E+05
282,3.56E+05
283,4.83E+05
284,4.87E+05
285,1.16E+06
286,7.02E+05
287,2.43E+05
288,6.37E+05
289,3.76E+05
290,6.24E+05
291,6.45E+05
292,2.41E+05
293,4.63E+05
294,6.91E+05
295,2.58E+05
296,6.16E+05
297,2.59E+05
298,4.97E+05
299,1.96E+05
300,7.06E+05
301,1.83E+06
302,3.57E+05
303,7.86E+05
304,8.61E+05
305,4.78E+05
306,6.32E+05
307,4.71E+05
308,9.69E+05
309,2.04E+05
310,2.08E+05
311,6.14E+05
312,4.22E+05
313,4.80E+05
314,5.70E+05
315,5.51E+05
316,5.13E+05
317,5.89E+05
318,1.47E+06
319,4.02E+05
320,6.50E+05
321,4.85E+05
322,7.82E+05
323,4.47E+05
324,5.67E+05
325,8.08E+05
326,4.85E+05
327,3.98E+05
328,6.50E+05
329,8.42E+05
330,2.98E+05
331,4.30E+05
332,6.59E+05
333,2.70E+05
334,4.73E+05
335,3.12E+05
336,2.82E+05
337,9.87E+05
338,7.62E+05
339,5.10E+05
340,4.07E+05
341,2.59E+05
342,9.32E+05
343,4.34E+05
344,3.63E+05
345,6.42E+05
346,4.35E+05
347,3.79E+05
348,5.65E+05
349,1.30E+06
350,1.90E+05
351,1.82E+05
352,6.30E+05
353,5.42E+05
354,3.95E+05
355,8.36E+05
356,1.65E+05
357,3.77E+05
358,7.98E+05
359,3.82E+05
360,5.19E+05
361,4.91E+05
362,7.02E+05
363,6.56E+05
364,5.58E+05
365,9.01E+05
366,3.06E+05
367,2.23E+05
368,2.47E+05
369,5.17E+05
370,3.25E+05
371,6.08E+05
372,1.78E+05
373,4.00E+05
374,2.87E+05
375,2.22E+05
376,8.38E+05
377,4.42E+05
378,6.25E+05
379,5.77E+05
380,1.00E+06
381,5.67E+05
382,5.40E+05
383,1.99E+05
384,3.87E+05
385,3.69E+05
386,2.71E+05
387,5.98E+05
388,3.47E+05
389,2.87E+05
390,4.53E+05
391,6.33E+05
392,3.15E+05
393,4.41E+05
394,3.41E+05
395,3.77E+05
396,1.61E+06
397,1.66E+06
398,3.76E+05
399,4.92E+05
400,6.17E+05
401,1.92E+05
402,6.82E+05
403,4.88E+05
404,6.20E+05
405,3.27E+05
406,3.67E+05
407,4.31E+05
408,9.20E+05
409,1.16E+06
410,2.34E+05
411,3.93E+05
412,5.87E+05
413,6.06E+05
414,1.14E+06
415,4.38E+05
416,6.62E+05
417,1.07E+06
418,9.71E+05
419,5.00E+05
420,6.24E+05
421,1.92E+05
422,2.38E+05
423,5.00E+05
424,5.24E+05
425,2.20E+05
426,3.99E+05
427,1.02E+06
428,4.54E+05
429,5.21E+05
430,4.51E+05
431,2.52E+05
432,4.99E+05
433,6.93E+05
434,3.67E+05
435,1.93E+05
436,2.53E+05
437,7.00E+05
438,1.69E+05
439,5.89E+05
440,5.52E+05
441,3.53E+05
442,5.82E+05
443,3.77E+05
444,3.24E+05
445,1.26E+06
446,4.37E+05
447,6.10E+05
448,3.87E+05
449,5.67E+05
450,3.02E+05
451,2.10E+05
452,2.84E+05
453,2.46E+05
454,3.72E+05
455,1.16E+06
456,4.16E+05
457,3.34E+05
458,3.31E+05
459,4.97E+05
460,4.25E+05
461,7.13E+05
462,4.10E+05
463,4.84E+05
464,5.04E+05
465,4.21E+05
466,7.16E+05
467,4.39E+05
468,5.00E+05
469,2.71E+06
470,5.02E+05
471,5.78E+05
472,4.52E+05
473,4.71E+05
474,6.29E+05
475,3.56E+05
476,3.56E+05
477,6.91E+05
478,8.92E+05
479,4.44E+05
480,1.45E+06
481,2.21E+05
482,7.22E+05
483,5.89E+05
484,1.90E+06
485,7.48E+05
486,3.18E+05
487,5.31E+05
488,6.00E+05
489,7.91E+05
490,5.28E+05
491,5.65E+05
492,8.50E+05
493,5.02E+05
494,5.59E+05
495,6.47E+05
496,3.40E+05
497,1.18E+06
498,3.98E+05
499,2.57E+05
500,2.72E+05
501,7.99E+05
502,4.57E+05
503,6.36E+05
504,1.06E+06
505,3.37E+05
506,5.03E+05
507,6.99E+05
508,4.77E+05
509,1.25E+06
510,2.22E+05
511,5.32E+05
512,5.24E+05
513,2.94E+05
514,5.69E+05
515,3.05E+05
516,1.16E+06
517,5.31E+05
518,3.24E+05
519,6.45E+05
520,3.48E+05
521,7.69E+05
522,6.18E+05
523,2.63E+05
524,3.85E+05
525,3.71E+05
526,5.44E+05
527,3.17E+05
528,2.75E+05
529,4.65E+05
530,5.11E+05
531,5.59E+05
532,5.04E+05
533,4.34E+05
534,7.99E+05
535,2.17E+05
536,5.68E+05
537,6.20E+05
538,4.49E+05
539,3.07E+05
540,1.19E+06
541,3.87E+05
542,6.39E+05
543,3.50E+05
544,2.29E+05
545,8.71E+05
546,5.97E+05
547,9.01E+05
548,2.21E+05
549,5.52E+05
550,3.62E+05
551,8.35E+05
552,6.79E+05
553,8.68E+05
554,6.21E+05
555,4.49E+05
556,2.84E+05
557,3.62E+05
558,8.17E+05
559,2.41E+05
560,2.51E+05
561,2.02E+05
562,4.59E+05
563,6.62E+05
564,4.72E+05
565,2.83E+05
566,9.97E+05
567,2.00E+05
568,4.66E+05
569,1.36E+05
570,8.12E+05
571,2.22E+05
572,1.17E+06
573,6.50E+05
574,9.58E+05
575,4.42E+05
576,8.23E+05
577,8.06E+05
578,2.38E+05
579,3.26E+05
580,6.72E+05
581,3.66E+05
582,5.27E+05
583,1.57E+06
584,6.22E+05
585,6.85E+05
586,4.72E+05
587,5.56E+05
588,5.03E+05
589,1.37E+06
590,5.71E+05
591,3.56E+05
592,9.81E+05
593,4.90E+05
594,3.10E+05
595,3.65E+05
596,1.08E+06
597,3.54E+05
598,5.17E+05
599,2.21E+05
600,3.35E+05
601,1.69E+05
602,3.59E+05
603,5.91E+05
604,1.54E+06
605,2.51E+05
606,7.83E+05
607,3.08E+05
608,1.85E+05
609,4.32E+05
610,3.55E+05
611,8.58E+05
612,6.87E+05
613,1.00E+06
614,2.73E+05
615,5.39E+05
616,3.70E+05
617,1.44E+06
618,2.55E+05
619,6.27E+05
620,7.22E+05
621,3.35E+05
622,3.74E+05
623,4.23E+05
624,6.09E+05
625,4.14E+05
626,2.97E+05
627,6.92E+05
628,4.86E+05
629,5.95E+05
630,2.76E+05
631,6.64E+05
632,4.04E+05
633,4.10E+05
634,4.23E+05
635,1.04E+06
636,5.41E+05
637,2.98E+05
638,4.60E+05
639,4.79E+05
640,1.01E+06
641,1.19E+06
642,3.97E+05
643,3.95E+05
644,1.47E+06
645,4.99E+05
646,8.13E+05
647,1.04E+06
648,2.56E+05
649,2.61E+05
650,3.69E+05
651,5.06E+05
652,1.96E+05
653,4.25E+05
654,8.57E+05
655,8.17E+05
656,1.97E+05
657,2.57E+05
658,3.64E+05
659,4.09E+05
660,4.29E+05
661,2.26E+05
662,2.99E+05
663,2.99E+05
664,1.55E+06
665,5.81E+05
666,4.31E+05
667,1.30E+06
668,3.87E+05
669,6.40E+05
670,3.05E+05
671,5.02E+05
672,5.08E+05
673,1.78E+05
674,4.65E+05
675,4.16E+05
676,6.58E+05
677,3.56E+05
678,3.52E+05
679,3.37E+05
680,2.65E+05
681,4.79E+05
682,3.50E+05
683,3.51E+05
684,5.07E+05
685,2.62E+05
686,6.58E+05
687,5.36E+05
688,9.00E+05
689,3.98E+05
690,6.15E+05
691,7.84E+05
692,6.44E+05
693,4.28E+05
694,3.62E+05
695,4.61E+05
696,5.34E+05
697,6.19E+05
698,2.47E+05
699,7.28E+05
700,2.47E+05
701,5.39E+05
702,5.37E+05
703,3.32E+05
704,4.78E+05
705,5.00E+05
706,2.17E+05
707,2.94E+05
708,3.20E+05
709,4.38E+05
710,4.33E+05
711,3.09E+05
712,2.63E+05
713,6.22E+05
714,1.84E+06
715,3.56E+05
716,4.69E+05
717,5.24E+05
718,3.87E+05
719,2.46E+05
720,2.04E+05
721,4.43E+05
722,3.27E+05
723,5.69E+05
724,3.97E+05
725,4.18E+05
726,9.06E+05
727,5.64E+05
728,5.09E+05
729,4.34E+05
730,7.43E+05
731,3.38E+05
732,3.06E+05
733,5.20E+05
734,3.04E+05
735,2.82E+05
736,5.34E+05
737,4.08E+05
738,4.03E+05
739,3.31E+05
740,6.17E+05
741,6.15E+05
742,2.21E+05
743,4.10E+05
744,2.04E+05
745,2.12E+05
746,2.76E+05
747,4.31E+05
748,3.05E+05
749,3.85E+05
750,4.72E+05
751,6.51E+05
752,5.37E+05
753,6.60E+05
754,3.06E+05
755,1.98E+05
756,1.64E+05
757,4.83E+05
758,4.63E+05
759,4.11E+05
760,5.61E+05
761,3.04E+05
762,4.28E+05
763,2.09E+05
764,4.96E+05
765,6.53E+05
766,2.30E+05
767,2.45E+05
768,1.33E+06
769,9.05E+05
770,2.81E+05
771,3.19E+05
772,4.17E+05
773,7.15E+05
774,1.27E+06
775,6.43E+05
776,5.77E+05
777,3.14E+05
778,3.35E+05
779,6.03E+05
780,5.67E+05
781,9.69E+05
782,4.02E+05
783,3.73E+05
784,7.66E+05
785,1.66E+05
786,3.67E+05
787,7.07E+05
788,9.83E+05
789,2.32E+05
790,3.83E+05
791,5.10E+05
792,3.64E+05
793,2.41E+05
794,4.15E+05
795,5.28E+05
796,2.40E+05
797,3.21E+05
798,5.62E+05
799,3.30E+05
800,5.80E+05
801,5.25E+05
802,2.38E+05
803,5.63E+05
804,4.63E+05
805,3.32E+05
806,7.72E+05
807,2.72E+05
808,4.82E+05
809,4.72E+05
810,1.03E+06
811,5.12E+05
812,3.85E+05
813,4.02E+05
814,2.73E+05
815,1.05E+06
816,6.39E+05
817,2.83E+05
818,9.00E+05
819,2.40E+05
820,4.28E+05
821,1.12E+06
822,4.82E+05
823,3.66E+05
824,4.50E+05
825,5.52E+05
826,3.48E+05
827,2.77E+05
828,1.29E+06
829,2.63E+05
830,5.33E+05
831,5.07E+05
832,2.37E+05
833,6.29E+05
834,3.42E+05
835,2.92E+05
836,9.47E+05
837,6.59E+05
838,4.96E+05
839,5.04E+05
840,4.83E+05
841,3.39E+05
842,1.56E+05
843,5.70E+05
844,5.06E+05
845,5.45E+05
846,8.79E+05
847,4.64E+05
848,3.32E+05
849,1.07E+06
850,7.34E+05
851,1.13E+06
852,7.20E+05
853,3.25E+05
854,4.44E+05
855,3.47E+05
856,4.04E+05
857,2.99E+05
858,3.67E+05
859,2.52E+05
860,6.69E+05
861,6.40E+05
862,4.67E+05
863,1.15E+06
864,2.15E+05
865,9.03E+05
866,3.13E+05
867,4.03E+05
868,1.23E+06
869,8.04E+05
870,5.08E+05
871,3.11E+05
872,1.80E+05
873,2.48E+05
874,2.81E+05
875,2.56E+05
876,4.26E+05
877,4.66E+05
878,4.08E+05
879,2.49E+05
880,8.99E+05
881,6.55E+05
882,3.85E+05
883,4.66E+05
884,2.93E+05
885,9.15E+05
886,4.49E+05
887,7.48E+05
888,3.97E+05
889,5.60E+05
890,4.94E+05
891,2.54E+05
892,6.69E+05
893,2.64E+05
894,3.62E+05
895,8.95E+05
896,6.01E+05
897,9.85E+05
898,8.97E+05
899,4.46E+05
900,5.85E+05
901,6.59E+05
902,4.89E+05
903,3.28E+05
904,1.22E+06
905,4.27E+05
906,2.47E+05
907,7.45E+05
908,6.78E+05
909,6.73E+05
910,8.20E+05
911,7.52E+05
912,4.28E+05
913,8.51E+05
914,6.26E+05
915,3.05E+05
916,3.15E+05
917,6.05E+05
918,3.96E+05
919,4.89E+05
920,3.01E+05
921,4.72E+05
922,2.87E+05
923,6.72E+05
924,4.24E+05
925,5.19E+05
926,4.42E+05
927,4.85E+05
928,2.69E+05
929,5.21E+05
930,4.32E+05
931,4.10E+05
932,4.16E+05
933,2.19E+05
934,3.83E+05
935,7.22E+05
936,5.97E+05
937,5.24E+05
938,3.68E+05
939,3.90E+05
940,3.03E+05
941,7.85E+05
942,3.12E+05
943,4.73E+05
944,3.96E+05
945,5.95E+05
946,8.01E+05
947,4.68E+05
948,7.86E+05
949,2.28E+05
950,8.21E+05
951,4.13E+05
952,3.50E+05
953,4.06E+05
954,4.24E+05
955,4.46E+05
956,5.05E+05
957,3.91E+05
958,9.79E+05
959,5.34E+05
960,5.12E+05
961,3.67E+05
962,3.25E+05
963,2.47E+05
964,2.12E+05
965,4.41E+05
966,1.65E+05
967,4.80E+05
968,4.40E+05
969,4.93E+05
970,3.73E+06
971,3.08E+05
972,3.70E+05
973,2.15E+05
974,5.96E+05
975,3.73E+05
976,5.86E+05
977,2.07E+05
978,3.50E+05
979,7.07E+05
980,3.83E+05
981,4.74E+05
982,3.65E+05
983,6.19E+05
984,4.18E+05
985,1.88E+05
986,6.53E+05
987,6.18E+05
988,2.50E+05
989,9.97E+05
990,2.37E+06
991,9.78E+05
992,2.49E+05
993,4.20E+05
994,4.07E+05
995,3.84E+05
996,7.66E+05
997,2.84E+05
998,2.17E+05
999,6.83E+05
1000,5.03E+05
1001,3.89E+05
1002,7.90E+05
1003,3.77E+05
1004,4.10E+05
1005,5.43E+05
1006,6.21E+05
1007,6.14E+05
1008,5.59E+05
1009,5.60E+05
1010,4.42E+05
1011,4.55E+05
1012,5.65E+05
1013,4.31E+05
1014,6.10E+05
1015,4.32E+05
1016,3.37E+05
1017,2.90E+05
1018,6.22E+05
1019,6.68E+05
1020,1.04E+06
1021,4.56E+05
1022,9.27E+05
1023,6.61E+05
1024,1.14E+06
1025,8.89E+05
1026,2.17E+05
1027,4.44E+05
1028,2.89E+05
1029,5.87E+05
1030,4.69E+05
1031,3.53E+05
1032,6.97E+05
1033,2.91E+05
1034,4.21E+05
1035,3.13E+05
1036,7.21E+05
1037,5.94E+05
1038,2.59E+05
1039,1.55E+05
1040,6.04E+05
1041,5.04E+05
1042,3.67E+05
1043,8.67E+05
1044,3.61E+05
1045,7.55E+05
1046,2.03E+05
1047,5.20E+05
1048,5.10E+05
1049,3.47E+05
1050,2.05E+05
1051,2.45E+06
1052,6.99E+05
1053,5.53E+05
1054,4.32E+05
1055,1.13E+06
1056,5.22E+05
1057,5.32E+05
1058,2.54E+05
1059,5.03E+05
1060,7.03E+05
1061,4.00E+05
1062,3.39E+05
1063,2.09E+05
1064,3.20E+05
1065,4.86E+05
1066,6.05E+05
1067,4.67E+05
1068,5.27E+05
1069,3.30E+05
1070,3.00E+05
1071,3.25E+05
1072,2.30E+05
1073,6.04E+05
1074,8.03E+05
1075,4.97E+05
1076,4.27E+05
1077,6.63E+05
1078,5.58E+05
1079,4.41E+05
1080,4.37E+05
1081,1.31E+06
1082,5.09E+05
1083,7.41E+05
1084,4.55E+05
1085,3.15E+05
1086,2.64E+05
1087,5.78E+05
1088,4.73E+05
1089,5.54E+05
1090,6.77E+05
1091,3.68E+05
1092,3.09E+05
1093,2.11E+05
1094,1.49E+05
1095,1.46E+06
1096,2.89E+05
1097,4.65E+05
1098,2.65E+05
1099,5.14E+05
1100,6.06E+05
1101,5.78E+05
1102,7.29E+05
1103,7.29E+05
1104,3.67E+05
1105,2.03E+05
1106,2.16E+05
1107,6.45E+05
1108,4.11E+05
1109,1.28E+06
1110,5.80E+05
1111,6.12E+05
1112,4.61E+05
1113,2.89E+05
1114,2.73E+05
1115,5.16E+05
1116,2.71E+05
1117,5.06E+05
1118,5.16E+05
1119,5.64E+05
1120,1.23E+05
1121,3.27E+05
1122,5.04E+05
1123,3.04E+05
1124,4.40E+05
1125,5.51E+05
1126,5.96E+05
1127,6.36E+05
1128,3.50E+05
1129,1.46E+06
1130,3.24E+05
1131,3.93E+05
1132,6.42E+05
1133,3.59E+05
1134,3.23E+05
1135,4.87E+05
1136,4.48E+05
1137,3.10E+05
1138,3.83E+05
1139,4.08E+05
1140,8.02E+05
1141,6.33E+05
1142,9.28E+05
1143,2.38E+05
1144,3.05E+05
1145,1.02E+06
1146,4.34E+05
1147,4.44E+05
1148,1.49E+06
1149,4.05E+05
1150,9.54E+05
1151,6.17E+05
1152,4.02E+05
1153,3.82E+05
1154,5.29E+05
1155,1.19E+06
1156,4.51E+05
1157,7.43E+05
1158,3.08E+05
1159,9.61E+05
1160,4.56E+05
1161,4.70E+05
1162,3.44E+05
1163,4.39E+05
1164,1.99E+05
1165,2.31E+05
1166,4.05E+05
1167,1.31E+06
1168,3.98E+05
1169,4.98E+05
1170,1.63E+06
1171,5.19E+05
1172,1.39E+06
1173,2.17E+05
1174,2.15E+05
1175,1.97E+05
1176,3.45E+05
1177,3.16E+05
1178,2.52E+05
1179,2.87E+05
1180,6.95E+05
1181,3.01E+05
1182,4.00E+05
1183,3.48E+05
1184,6.13E+05
1185,3.61E+05
1186,2.11E+05
1187,4.86E+05
1188,6.27E+05
1189,4.17E+05
1190,3.29E+05
1191,7.07E+05
1192,2.37E+05
1193,5.73E+05
1194,8.71E+05
1195,7.28E+05
1196,3.58E+05
1197,2.22E+05
1198,2.73E+05
1199,2.85E+05
1200,7.27E+05
1201,4.01E+05
1202,1.23E+06
1203,4.03E+05
1204,9.31E+05
1205,4.50E+05
1206,2.96E+05
1207,3.26E+05
1208,3.09E+05
1209,1.63E+06
1210,5.63E+05
1211,5.33E+05
1212,4.71E+05
1213,1.98E+05
1214,3.39E+05
1215,7.82E+05
1216,6.46E+05
1217,8.28E+05
1218,4.41E+05
1219,5.23E+05
1220,5.06E+05
1221,4.17E+05
1222,2.74E+05
1223,4.84E+05
1224,2.27E+05
1225,3.83E+05
1226,6.41E+05
1227,5.12E+05
1228,2.91E+05
1229,7.98E+05
1230,5.61E+05
1231,4.31E+05
1232,8.39E+05
1233,5.38E+05
1234,5.17E+05
1235,3.46E+05
1236,3.08E+05
1237,3.18E+05
1238,5.94E+05
1239,5.19E+05
1240,5.80E+05
1241,3.96E+05
1242,6.21E+05
1243,3.23E+05
1244,2.37E+05
1245,3.78E+05
1246,5.29E+05
1247,7.77E+05
1248,2.69E+05
1249,2.57E+05
1250,1.41E+06
1251,5.71E+05
1252,5.97E+05
1253,6.16E+05
1254,4.39E+05
1255,5.84E+05
1256,6.93E+05
1257,1.25E+06
1258,1.70E+06
1259,5.65E+05
1260,3.51E+05
1261,4.04E+05
1262,1.52E+06
1263,2.47E+05
1264,4.86E+05
1265,3.72E+05
1266,1.21E+05
1267,4.26E+05
1268,3.78E+05
1269,8.31E+05
1270,2.76E+05
1271,7.41E+05
1272,4.52E+05
1273,4.17E+05
1274,4.52E+05
1275,5.03E+05
1276,7.33E+05
1277,3.40E+05
1278,4.11E+05
1279,6.39E+05
1280,6.80E+05
1281,3.77E+05
1282,6.58E+05
1283,6.48E+05
1284,3.20E+05
1285,4.83E+05
1286,4.03E+05
1287,4.95E+05
1288,8.15E+05
1289,2.71E+05
1290,3.34E+05
1291,2.76E+05
1292,1.99E+05
1293,2.49E+05
1294,1.56E+06
1295,6.93E+05
1296,2.70E+05
1297,5.92E+05
1298,4.39E+05
1299,4.20E+05
1300,3.91E+05
1301,3.01E+05
1302,3.92E+05
1303,4.56E+05
1304,6.14E+05
1305,3.66E+05
1306,2.14E+05
1307,5.65E+05
1308,7.55E+05
1309,4.20E+05
1310,9.08E+05
1311,1.22E+06
1312,3.82E+05
1313,1.90E+05
1314,3.62E+05
1315,1.44E+06
1316,4.23E+05
1317,4.05E+05
1318,6.97E+05
1319,2.89E+05
1320,7.23E+05
1321,4.16E+05
1322,3.50E+05
1323,2.67E+05
1324,5.28E+05
1325,4.64E+05
1326,6.79E+05
1327,3.87E+05
1328,5.87E+05
1329,7.91E+05
1330,1.33E+06
1331,2.52E+05
1332,4.75E+05
1333,5.02E+05
1334,3.88E+05
1335,4.66E+05
1336,6.54E+05
1337,1.77E+06
1338,4.26E+05
1339,8.35E+05
1340,2.75E+05
1341,3.02E+05
1342,3.44E+05
1343,3.63E+05
1344,5.88E+05
1345,3.76E+05
1346,2.08E+05
1347,5.09E+05
1348,4.07E+05
1349,2.96E+05
1350,6.16E+05
1351,3.81E+05
1352,4.87E+05
1353,2.26E+05
1354,5.28E+05
1355,5.65E+05
1356,5.42E+05
1357,3.56E+05
1358,1.88E+05
1359,2.83E+05
1360,7.39E+05
1361,8.18E+05
1362,5.59E+05
1363,4.19E+05
1364,4.72E+05
1365,7.15E+05
1366,4.38E+05
1367,4.27E+05
1368,2.03E+05
1369,4.46E+05
1370,3.92E+05
1371,5.09E+05
1372,6.03E+05
1373,3.80E+05
1374,3.79E+05
1375,4.04E+05
1376,5.33E+05
1377,2.96E+05
1378,7.99E+05
1379,4.89E+05
1380,2.54E+05
1381,3.22E+05
1382,4.88E+05
1383,2.82E+05
1384,1.85E+06
1385,4.80E+05
1386,2.93E+05
1387,4.39E+05
1388,4.26E+05
1389,4.98E+05
1390,2.48E+05
1391,4.16E+05
1392,3.93E+05
1393,4.72E+05
1394,3.17E+05
1395,4.35E+05
1396,2.36E+05
1397,2.87E+05
1398,7.25E+05
1399,1.68E+05
1400,4.18E+05
1401,4.71E+05
1402,2.70E+05
1403,6.78E+05
1404,5.11E+05
1405,3.58E+05
1406,3.94E+05
1407,7.58E+05
1408,2.32E+05
1409,3.22E+05
1410,6.84E+05
1411,4.05E+05
1412,4.51E+05
1413,3.33E+05
1414,4.54E+05
1415,3.03E+05
1416,2.52E+05
1417,6.16E+05
1418,4.93E+05
1419,5.58E+05
1420,8.14E+05
1421,5.20E+05
1422,4.42E+05
1423,3.32E+05
1424,3.74E+05
1425,2.47E+05
1426,6.61E+05
1427,4.99E+05
1428,8.58E+05
1429,4.02E+05
1430,3.54E+05
1431,7.21E+05
1432,6.31E+05
1433,3.34E+05
1434,4.09E+05
1435,4.31E+05
1436,3.32E+05
1437,2.81E+05
1438,2.89E+05
1439,5.44E+05
1440,2.93E+05
1441,2.39E+05
1442,5.46E+05
1443,4.66E+05
1444,2.62E+05
1445,2.10E+05
1446,3.52E+05
1447,3.71E+05
1448,3.88E+05
1449,2.87E+05
1450,9.27E+05
1451,3.46E+05
1452,8.63E+05
1453,5.81E+05
1454,1.06E+06
1455,3.42E+05
1456,2.61E+05
1457,1.10E+06
1458,5.55E+05
1459,4.52E+05
1460,3.84E+05
1461,6.89E+05
1462,3.30E+05
1463,4.44E+05
1464,2.44E+05
1465,8.64E+05
1466,2.49E+05
1467,4.52E+05
1468,1.29E+06
1469,4.00E+05
1470,1.94E+05
1471,6.17E+05
1472,2.45E+05
1473,3.26E+05
1474,6.84E+05
1475,4.17E+05
1476,4.96E+05
1477,1.16E+06
1478,5.53E+05
1479,7.87E+05
1480,5.00E+05
1481,1.16E+06
1482,5.15E+05
1483,4.77E+05
1484,3.33E+05
1485,5.95E+05
1486,5.17E+05
1487,4.08E+05
1488,3.47E+05
1489,4.74E+05
1490,3.26E+05
1491,3.19E+05
1492,4.27E+05
1493,3.80E+05
1494,4.00E+05
1495,3.83E+05
1496,4.12E+05
1497,7.37E+05
1498,3.01E+05
1499,6.07E+05
